question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa013,gia,Giá tham khảo của UREA PHÚ MỸ là bao nhiêu?,['sp13'],UREA PHÚ MỸ,True,True,True,"1. Chẩn đoán khả năng  
Thông tin về giá tham khảo của UREA PHÚ MỸ có trong context.

2. Sản phẩm gợi ý  
UREA PHÚ MỸ

3. Lý do phù hợp  
Sản phẩm này được đề cập rõ ràng với các thông tin về thành phần, công dụng, thời điểm sử dụng và giá tham khảo.

4. Cách dùng tóm tắt  
Bón 50-200kg/ha tùy cây, chia nhiều lần để giảm thất thoát; nên dùng sau sạ, sau trồng, trong giai đoạn sinh trưởng thân lá.

5. Lưu ý an toàn  
Không bón lúc trời nắng gắt; vùi nhẹ hoặc tưới nước sau bón.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa014,thanh_phan,Thành phần chính của PHÂN HỮU CƠ VI SINH là gì?,['sp14'],PHÂN HỮU CƠ VI SINH,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT về thành phần chính của PHÂN HỮU CƠ VI SINH.

2. Sản phẩm gợi ý  
PHÂN HỮU CƠ VI SINH (product_id: sp14)

3. Lý do phù hợp  
PHÂN HỮU CƠ VI SINH phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Đất bạc màu, bón hóa học lâu năm, ít hữu cơ. Nhờ đó, cây được hỗ trợ cải tạo đất, tăng hệ vi sinh có lợi, hạn chế nấm hại vùng rễ, đặc biệt nên dùng ở thời điểm bón lót, sau thu hoạch, đầu mùa mưa.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng trong CONTEXT.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn trong CONTEXT.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa015,an_toan,Khi dùng TRICHODERMA NANO cần lưu ý an toàn gì?,['sp15'],TRICHODERMA NANO,True,True,True,"1. Chẩn đoán khả năng  
Không đủ dữ liệu trong CONTEXT để chẩn đoán khả năng sử dụng TRICHODERMA NANO.

2. Sản phẩm gợi ý  
TRICHODERMA NANO

3. Lý do phù hợp  
Phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Nấm Fusarium, Pythium, Rhizoctonia phát triển trong đất ẩm. Nhờ đó, cây được hỗ trợ phân giải hữu cơ, đối kháng nấm bệnh trong đất, giúp rễ khỏe, đặc biệt nên dùng ở thời điểm trộn phân chuồng ủ hoai, bón lót, xử lý đất trước trồng.

4. Cách dùng tóm tắt  
Trộn 1kg với 500-1000kg phân hữu cơ hoặc tưới 1kg/400 lít nước; dùng ở thời điểm trộn phân chuồng ủ hoai, bón lót, xử lý đất trước trồng.

5. Lưu ý an toàn  
Không dùng chung lúc với thuốc nấm hóa học mạnh; giữ ẩm sau bón.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa016,goi_y_san_pham,"Cây con có biểu hiện Cây héo nhẹ, chậm bén rễ, rễ ít lông hút. Nên dùng sản phẩm nào và vì sao?",['sp48'],ROOTMAX KÍCH RỄ,True,True,True,"1. Chẩn đoán khả năng  
Cây con có biểu hiện héo nhẹ, chậm bén rễ, rễ ít lông hút – đây là triệu chứng cho thấy rễ bị tổn thương do bứng trồng, úng nước, đất bí hoặc thiếu lân.

2. Sản phẩm gợi ý  
ROOTMAX KÍCH RỄ

3. Lý do phù hợp  
ROOTMAX KÍCH RỄ phù hợp vì sản phẩm tập trung xử lý nguyên nhân: rễ bị tổn thương do bứng trồng, úng nước, đất bí hoặc thiếu lân. Sản phẩm giúp kích thích ra rễ trắng, phục hồi cây sau trồng hoặc sau úng, từ đó cải thiện khả năng hấp thụ nước và dinh dưỡng.

4. Cách dùng tóm tắt  
Pha 30-50ml/bình 16 lít tưới gốc, 7 ngày/lần.

5. Lưu ý an toàn  
Không tưới lúc đất quá khô nóng; cần kết hợp cải tạo thoát nước.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa017,cach_dung,SIÊU KALI BO dùng như thế nào?,['sp49'],SIÊU KALI BO,True,True,True,"1. Chẩn đoán khả năng  
Thiếu Kali và Bo trong giai đoạn trái lớn nhanh, dẫn đến triệu chứng như trái nhạt, vỏ mỏng, dễ nứt, rụng sinh lý.

2. Sản phẩm gợi ý  
SIÊU KALI BO

3. Lý do phù hợp  
SIÊU KALI BO phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Kali và Bo trong giai đoạn trái lớn nhanh. Nhờ đó, cây được hỗ trợ tăng vận chuyển đường, chắc trái, hạn chế rụng và nứt trái, đặc biệt nên dùng ở thời điểm sau đậu trái, giai đoạn trái phát triển, trước thu hoạch 20-30 ngày.

4. Cách dùng tóm tắt  
Pha 25-40g/bình 16 lít; phun 2-3 lần cách 7-10 ngày; liều lượng 40g cho 16 lít nước.

5. Lưu ý an toàn  
Không phun quá gần thu hoạch nếu có phối thuốc BVTV; tránh pha với Canxi đậm đặc.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa018,gia,Giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE là bao nhiêu?,['sp50'],PHÂN BÓN LÁ VI LƯỢNG CHELATE,True,True,True,"1. Chẩn đoán khả năng  
Thông tin về giá tham khảo của sản phẩm ""PHÂN BÓN LÁ VI LƯỢNG CHELATE"" có trong context.

2. Sản phẩm gợi ý  
PHÂN BÓN LÁ VI LƯỢNG CHELATE

3. Lý do phù hợp  
Sản phẩm này được đề cập rõ ràng trong các bản ghi context với thông tin về thành phần, công dụng, thời điểm sử dụng và đặc điểm phù hợp với cây trồng, đất, tình trạng thiếu vi lượng.

4. Cách dùng tóm tắt  
Pha 10–20g/bình 16 lít; phun sáng sớm hoặc chiều mát; liều lượng 20g trên 16 lít nước.

5. Lưu ý an toàn  
Không pha chung với vôi hoặc thuốc kiềm mạnh; đậy kín sau khi dùng.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa019,thanh_phan,Thành phần chính của NPK 15-15-15 TE là gì?,['sp51'],NPK 15-15-15 TE,False,True,True,"1. Chẩn đoán khả năng  
Thành phần chính của NPK 15-15-15 TE bao gồm: N (đạm) 15%, P₂O₅ (phốt pho) 15%, K₂O (kali) 15% và S (lưu huỳnh) 10%.

2. Sản phẩm gợi ý  
NPK 15-15-15 + 10S (product_id: sp281)

3. Lý do phù hợp  
Sản phẩm phù hợp vì tập trung xử lý nguyên nhân thiếu NPK và lưu huỳnh trên đất canh tác lâu năm, giúp cây phát triển cân đối, lá xanh bền, năng suất tăng.

4. Cách dùng tóm tắt  
Bón 200-500kg/ha (đối với cây trồng ngoài rẫy); 0,5-2kg/gốc (đối với cây ăn trái).

5. Lưu ý an toàn  
Không bón sát thân; cần tưới đủ ẩm sau khi bón.",False,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa020,an_toan,Khi dùng NPK 12-12-17+2MgO cần lưu ý an toàn gì?,['sp52'],NPK 12-12-17+2MgO,False,True,True,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT về lưu ý an toàn khi sử dụng NPK 12-12-17+2MgO.

2. Sản phẩm gợi ý  
NPK 12-12-17 + 2MgO

3. Lý do phù hợp  
Phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Đất thiếu đa trung lượng hoặc cây bước vào giai đoạn sinh sản cần Kali và Magie. Nhờ đó, cây được hỗ trợ dưỡng cây cân đối, tăng cứng cây, hỗ trợ ra hoa và nuôi trái, đặc biệt nên dùng ở thời điểm sau thu hoạch, trước ra hoa và giai đoạn trái non.

4. Cách dùng tóm tắt  
Dùng ở thời điểm sau thu hoạch, trước ra hoa và giai đoạn trái non.

5. Lưu ý an toàn  
Chưa có thông tin về lưu ý an toàn trong CONTEXT.",False,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa021,goi_y_san_pham,"Rau màu có biểu hiện Sinh trưởng chậm, bộ rễ kém, lá xanh không đều. Nên dùng sản phẩm nào và vì sao?",['sp53'],NPK 13-13-13+TE,False,False,False,"1. Chẩn đoán khả năng  
Rau màu có biểu hiện sinh trưởng chậm, bộ rễ kém, lá xanh không đều có thể do thiếu đạm, Magie, Sắt hoặc rễ hấp thu kém – những nguyên nhân được nêu trong các sản phẩm liên quan đến dinh dưỡng và phục hồi cây.

2. Sản phẩm gợi ý  
DƯỠNG RAU XANH LÁ (product_id: sp386)

3. Lý do phù hợp  
Sản phẩm DƯỠNG RAU XANH LÁ phù hợp vì tập trung xử lý nguyên nhân thiếu đạm, Magie, Sắt hoặc rễ hấp thu kém – những yếu tố gây ra hiện tượng sinh trưởng chậm, lá xanh không đều. Sản phẩm giúp cây xanh lá, dày lá và phục hồi nhanh sau stress sinh lý, đặc biệt hiệu quả ở giai đoạn phát triển thân lá và sau cắt lứa.

4. Cách dùng tóm tắt  
Pha 20-25ml/bình 16 lít, phun trước thu hoạch theo thời gian an toàn.

5. Lưu ý an toàn  
Không lạm dụng đạm; đảm bảo thời gian cách ly nếu phối thuốc.",False,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa022,cach_dung,NPK 20-10-10+TE dùng như thế nào?,['sp54'],NPK 20-10-10+TE,True,True,True,"1. Chẩn đoán khả năng  
Sản phẩm NPK 20-10-10+TE phù hợp với cây cần bổ sung đạm và dinh dưỡng sau giai đoạn nuôi trái hoặc cắt tỉa, đặc biệt là khi đất thiếu vi lượng hoặc cần bổ sung kali.

2. Sản phẩm gợi ý  
NPK 20-10-10+TE.

3. Lý do phù hợp  
NPK 20-10-10+TE phù hợp vì sản phẩm tập trung xử lý nguyên nhân: thiếu đạm và dinh dưỡng sau giai đoạn nuôi trái hoặc cắt tỉa. Nhờ đó, cây được hỗ trợ kích thích ra đọt, phát triển thân lá, phục hồi cây sau thu hoạch, đặc biệt nên dùng ở thời điểm sau thu hoạch, sau cắt cành, giai đoạn cây cần phát triển tán lá.

4. Cách dùng tóm tắt  
Dùng sau thu hoạch, sau cắt cành, trong giai đoạn cây cần phát triển tán lá.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn trong CONTEXT.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa023,gia,Giá tham khảo của NPK 7-5-44 là bao nhiêu?,['sp55'],NPK 7-5-44,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin cụ thể về giá tham khảo của sản phẩm NPK 7-5-44 trong nội dung được cung cấp. Dữ liệu chỉ nêu lên các thông tin về thành phần, công dụng, thời điểm sử dụng và lý do chuyên gia, nhưng không có giá tham khảo cụ thể.

2. Sản phẩm gợi ý  
NPK 7-5-44

3. Lý do phù hợp  
Sản phẩm NPK 7-5-44 phù hợp vì tập trung xử lý nguyên nhân: cây thiếu kali ở giai đoạn cuối nuôi trái hoặc năng suất cao làm cạn dinh dưỡng. Nhờ đó, cây được hỗ trợ tăng kali cao, giúp trái lớn nhanh, chắc, ngọt và lên màu tốt, đặc biệt nên dùng ở thời điểm giai đoạn trái lớn, trước thu hoạch 20-30 ngày tùy cây.

4. Cách dùng tóm tắt  
Dùng ở giai đoạn trái lớn, trước thu hoạch 20-30 ngày tùy cây.

5. Lưu ý an toàn  
Không có thông tin cụ thể về lưu ý an toàn trong dữ liệu cung cấp.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa024,thanh_phan,Thành phần chính của MKP 0-52-34 là gì?,['sp56'],MKP 0-52-34,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin cụ thể về thành phần chính của MKP 0-52-34 trong CONTEXT. Tuy nhiên, từ tên sản phẩm ""MKP 0-52-34"" có thể suy ra rằng đây là phân bón chứa lân (P) và kali (K), với tỷ lệ 0-52-34 (0% N, 52% P2O5, 34% K2O), trong đó MKP thường là viết tắt của Monoammonium Phosphate (chứa N và P), nhưng ở đây tỷ lệ N là 0%, nên có thể là phân bón chỉ chứa P và K.

2. Sản phẩm gợi ý  
MKP 0-52-34

3. Lý do phù hợp  
MKP 0-52-34 phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu lân-kali hoặc cây cần chuyển từ sinh trưởng sang sinh sản. Nhờ đó, cây được hỗ trợ bổ sung lân và kali tinh khiết, hỗ trợ ra hoa, chắc trái, tăng chất lượng, đặc biệt nên dùng ở thời điểm trước ra hoa, sau đậu trái, giai đoạn nuôi trái.

4. Cách dùng tóm tắt  
Dùng ở thời điểm trước ra hoa, sau đậu trái, giai đoạn nuôi trái.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn trong CONTEXT.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa025,an_toan,Khi dùng CANXI NITRAT 15.5-0-0+26CaO cần lưu ý an toàn gì?,['sp57'],CANXI NITRAT 15.5-0-0+26CaO,True,True,True,"1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định rõ chẩn đoán khả năng liên quan đến việc sử dụng CANXI NITRAT 15.5-0-0+26CaO.

2. Sản phẩm gợi ý  
CANXI NITRAT 15.5-0-0+26CaO (product_id: sp57 và sp108)

3. Lý do phù hợp  
Sản phẩm phù hợp vì tập trung xử lý thiếu Canxi do đất khô, mặn, cạnh tranh dinh dưỡng hoặc rễ yếu. Giúp cung cấp canxi dễ hấp thu, hạn chế thối đít trái, nứt trái, cháy mép lá, đặc biệt ở giai đoạn cây con, ra hoa, sau đậu trái và nuôi trái.

4. Cách dùng tóm tắt  
- Bón gốc: 50–150kg/ha hoặc pha tưới 1–2kg/200 lít nước tùy cây.  
- Tưới nhỏ giọt: 3–8kg/1000m².  
- Phun lá: 10–15g/bình 16 lít khi cần.

5. Lưu ý an toàn  
Không trộn chung với phân lân, sulfate đậm đặc; bảo quản tránh ẩm.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa026,goi_y_san_pham,"Cà phê có biểu hiện Lá già vàng giữa gân, gân còn xanh, cây kém xanh. Nên dùng sản phẩm nào và vì sao?",['sp58'],MAGIE SULPHATE MgSO4,False,True,False,"1. Chẩn đoán khả năng  
Lá già vàng giữa gân, gân còn xanh, cây kém xanh là biểu hiện của thiếu Magie, Kẽm hoặc Lưu huỳnh, hoặc do đất pH thấp làm rễ hấp thu kém.

2. Sản phẩm gợi ý  
MAGIE KẼM LƯU HUỲNH (product_id: sp9)

3. Lý do phù hợp  
Sản phẩm này bổ sung Magie, Kẽm, Lưu huỳnh – các vi lượng thiếu gây ra hiện tượng lá vàng giữa gân, gân còn xanh và cây kém quang hợp. Sản phẩm phù hợp với cây cà phê và được khuyến cáo sử dụng trong giai đoạn phát triển lá, trước ra hoa, sau thu hoạch – thời điểm phù hợp với biểu hiện trên.

4. Cách dùng tóm tắt  
Pha 40–60g/bình 16 lít nước hoặc tưới 1kg/400 lít nước.

5. Lưu ý an toàn  
Không pha chung với Canxi đậm đặc; cần thử nhỏ trước khi phối thuốc.",False,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa027,cach_dung,SILIC KALI dùng như thế nào?,['sp59'],SILIC KALI,True,True,True,"1. Chẩn đoán khả năng  
SILIC KALI được sử dụng để xử lý tình trạng thiếu Silic và Kali, cũng như mô cây mềm do bón thừa đạm hoặc điều kiện thời tiết bất lợi như mưa, thời tiết ẩm.

2. Sản phẩm gợi ý  
SILIC KALI (product_id: sp59)

3. Lý do phù hợp  
SILIC KALI phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Silic và Kali, mô cây mềm do dư đạm hoặc thời tiết bất lợi. Nhờ đó, cây được hỗ trợ tăng cứng cây, dày lá, cứng vỏ trái, hạn chế đổ ngã và sâu bệnh xâm nhập, đặc biệt nên dùng ở thời điểm giai đoạn sinh trưởng mạnh, nuôi trái, củ hoặc hạt, và sau điều kiện thời tiết bất lợi.

4. Cách dùng tóm tắt  
Dùng trong giai đoạn sinh trưởng mạnh, nuôi trái, củ hoặc hạt, hoặc sau điều kiện thời tiết bất lợi. Đặc biệt nên sử dụng khi cây cần cứng thân, dày lá và chống chịu sâu bệnh.

5. Lưu ý an toàn  
Không có thông tin cụ thể về lưu ý an toàn trong CONTEXT.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa028,gia,Giá tham khảo của AMINO ACID 80% là bao nhiêu?,['sp60'],AMINO ACID 80%,True,True,True,"1. Chẩn đoán khả năng  
Có hai sản phẩm có tên ""AMINO ACID 80%"" trong context: một là sản phẩm có product_id sp60 (được liệt kê 2 lần), và một là sản phẩm có product_id sp60 (lặp lại). Cả hai đều có thông tin về giá tham khảo.

2. Sản phẩm gợi ý  
AMINO ACID 80%

3. Lý do phù hợp  
Sản phẩm này phù hợp vì tập trung xử lý các tình trạng stress sinh lý như hạn, úng, ngộ độc thuốc, sau thu hoạch hoặc sau điều kiện thời tiết bất lợi. Nó giúp phục hồi cây, tăng hấp thu dinh dưỡng và tăng sức chống chịu.

4. Cách dùng tóm tắt  
Pha 10–20g/bình 16 lít để phun lá hoặc 500g/400 lít để tưới gốc. Liều lượng khuyến nghị là 20g, với lượng nước 16 lít.

5. Lưu ý an toàn  
Không thay thế phân đa lượng; bảo quản kín để tránh hút ẩm. Không pha với thuốc có tính oxy hóa mạnh (theo thông tin từ sản phẩm sp290, nhưng không có trong sản phẩm sp60 – tuy nhiên, do không có thông tin cụ thể về việc pha với thuốc oxy hóa trong sp60, nên không ghi nhận).  

Giá tham khảo của AMINO ACID 80% là từ 95.000 VND đến 150.000 VND.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa029,thanh_phan,Thành phần chính của PHÂN CÁ THỦY PHÂN là gì?,['sp61'],PHÂN CÁ THỦY PHÂN,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin rõ ràng trong CONTEXT về thành phần chính của PHÂN CÁ THỦY PHÂN (chỉ có đề cập đến các thành phần như: dam_huu_co: 5%; amino_acid; acid_huu_co; khoang_vi_luong_tu_ca). Do đó, không thể xác định thành phần chính một cách chắc chắn.

2. Sản phẩm gợi ý  
PHÂN CÁ THỦY PHÂN

3. Lý do phù hợp  
Sản phẩm phù hợp với đất nghèo hữu cơ, thiếu vi lượng, hệ vi sinh yếu, rễ hoạt động kém. Giúp tăng hữu cơ, kích rễ, cải tạo đất và giúp cây xanh bền, đặc biệt dùng trong giai đoạn cây con, sinh trưởng mạnh, sau thu hoạch hoặc sau trồng.

4. Cách dùng tóm tắt  
Pha 100–200ml/20 lít nước tưới gốc, 7–15 ngày/lần.

5. Lưu ý an toàn  
Có mùi hữu cơ đặc trưng; cần đậy kín, tránh nắng trực tiếp.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
